rowname	coef	exp(coef)	se(coef)	z	Pr(>|z|)	cancer_group	gene_list	survival
RiskGroupLow	0	1	0	NA	NA	LGG	SLC7A5	OS
RiskScore	0	1	0	NA	NA	LGG	SLC7A5	OS
RiskGroupLow	-0.696146335703847	0.49850266891452844	0.5050653864107295	-1.3783291320972182	0.16810169266245373	LGG	SLC7A5	PFS
RiskScore	0.1346695726940173	1.1441586606197065	0.1024416352462167	1.3145980379007158	0.18864502990169738	LGG	SLC7A5	PFS
RiskGroupLow	0	1	0	NA	NA	LGG	FOLH1	OS
RiskScore	0	1	0	NA	NA	LGG	FOLH1	OS
RiskGroupLow	-0.9940574980021882	0.37007207389530206	0.5414720577783317	-1.835842651014757	0.06638093145339359	LGG	FOLH1	PFS
RiskScore	0.10399112597901314	1.109590608341548	0.13091068805365838	0.7943669651815495	0.42698182989487027	LGG	FOLH1	PFS
RiskGroupLow	-0.9842088378181102	0.37373479483590216	0.33639204306047926	-2.9257791856900766	0.0034359472212174167	HGG	SLC7A5	OS
RiskScore	0.08602919737108337	1.0898381482494324	0.02020635270292879	4.257532204642452	2.066958923102148e-5	HGG	SLC7A5	OS
RiskGroupLow	-1.1967516009419796	0.30217420174373627	0.5478281852226026	-2.1845382059991962	0.028922723023337926	HGG	SLC7A5	PFS
RiskScore	0.004875359900924506	1.004887263805417	0.10475775256881159	0.04653937089498038	0.962880354630862	HGG	SLC7A5	PFS
RiskGroupLow	-0.7533161315315524	0.47080271749579194	0.3728290710777082	-2.02054021526272	0.043327383109159345	HGG	FOLH1	OS
RiskScore	0.03250579075253555	1.033039875204929	0.009018562006238183	3.6043208141221554	3.129702810726824e-4	HGG	FOLH1	OS
RiskGroupLow	-1.1967516009419796	0.30217420174373627	0.5478281852226026	-2.1845382059991962	0.028922723023337926	HGG	FOLH1	PFS
RiskScore	0.00397165064336903	1.0039795480996365	0.0930910655618934	0.04266414418393784	0.9659692623258814	HGG	FOLH1	PFS
RiskGroupLow	-0.750760008536725	0.4720076865164391	0.5815187507830855	-1.291033191149444	0.19669216850652382	Medullo	SLC7A5	OS
RiskScore	-0.015286114877173618	0.9848301247390959	0.05818447532182233	-0.2627181012224492	0.7927678639866794	Medullo	SLC7A5	OS
RiskGroupLow	0.15977134516775543	1.1732425727354818	0.5721585843357728	0.279243114657165	0.780058258329613	Medullo	SLC7A5	PFS
RiskScore	2.1235056991031533	8.360395203315653	1.1917870464985276	1.7817828322115237	0.07478465293033104	Medullo	SLC7A5	PFS
RiskGroupLow	-0.3376402637951382	0.7134518962173603	0.5872954477315213	-0.5749069997039862	0.5653541956984233	Medullo	FOLH1	OS
RiskScore	2.8150169446628217	16.693458642962835	0.7428072384337707	3.78970047545358	1.508290430853193e-4	Medullo	FOLH1	OS
RiskGroupLow	-0.044903138475584345	0.9560900856913308	0.5721143364199638	-0.07848630180562884	0.937441226184282	Medullo	FOLH1	PFS
RiskScore	0.6930002403584374	1.9997061411873496	0.38164304566197743	1.815833534072124	0.06939591153295718	Medullo	FOLH1	PFS
